Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
1.2430663212768262582130774e1,	4.9087385212340517437468179e-1,	1.2444193582807649612426758e10
1.2430663212768262582130774e1,	5.3014376029327758832465634e-1,	1.1243823289268085479736328e10
1.2430663212768262582130774e1,	5.6941366846315000227463088e-1,	1.0211861856854480743408203e10
1.2430663212768262582130774e1,	6.0868357663302241622460542e-1,	9.3155073617203121185302734e9
1.2430663212768262582130774e1,	6.4795348480289483017457997e-1,	8.5299217711468229293823242e9
1.2430663212768262582130774e1,	6.8722339297276724412455451e-1,	7.8359576296818599700927734e9
1.2430663212768262582130774e1,	7.2649330114263965807452905e-1,	7.2186220762355384826660156e9
1.2430663212768262582130774e1,	7.6576320931251207202450360e-1,	6.6660136071344089508056641e9
1.2430663212768262582130774e1,	8.0503311748238448597447814e-1,	6.1685702211270866394042969e9
1.2430663212768262582130774e1,	8.4430302565225689992445268e-1,	5.7185276030338335037231445e9
1.2430663212768262582130774e1,	8.8357293382212931387442723e-1,	5.3095220174682331085205078e9
1.2430663212768262582130774e1,	9.2284284199200172782440177e-1,	4.9362948045225706100463867e9
1.2430663212768262582130774e1,	9.6211275016187414177437631e-1,	4.5944694232578096389770508e9
1.2430663212768262582130774e1,	1.0013826583317464447020484e0,	4.2803810768878164291381836e9
1.2430663212768262582130774e1,	1.0406525665016190806966279e0,	3.9909449482357254028320312e9
1.2430663212768262582130774e1,	1.0799224746714912726019975e0,	3.7235530995959949493408203e9
1.2430663212768262582130774e1,	1.1191923828413639085965769e0,	3.4759928390052051544189453e9
1.2430663212768262582130774e1,	1.1584622910112361005019466e0,	3.2463812604544744491577148e9
1.2430663212768262582130774e1,	1.1977321991811087364965260e0,	3.0331120094950284957885742e9
1.2430663212768262582130774e1,	1.2370021073509809284018957e0,	2.8348112936407766342163086e9
1.2430663212768262582130774e1,	1.2762720155208535643964751e0,	2.6503008748431730270385742e9
1.2430663212768262582130774e1,	1.3155419236907257563018447e0,	2.4785663360121970176696777e9
1.2430663212768262582130774e1,	1.3548118318605983922964242e0,	2.3187293646550097465515137e9
1.2430663212768262582130774e1,	1.3940817400304705842017938e0,	2.1700231822540521621704102e9
1.2430663212768262582130774e1,	1.4333516482003432201963733e0,	2.0317705870339214801788330e9
1.2430663212768262582130774e1,	1.4726215563702154121017429e0,	1.9033643718273184299468994e9
1.2430663212768262582130774e1,	1.5118914645400880480963224e0,	1.7842501149481103420257568e9
1.2430663212768262582130774e1,	1.5511613727099602400016920e0,	1.6739114992551999092102051e9
1.2430663212768262582130774e1,	1.5904312808798328759962715e0,	1.5718583734913146495819092e9
1.2430663212768262582130774e1,	1.6297011890497050679016411e0,	1.4776177236974711418151855e9
1.2430663212768262582130774e1,	1.6689710972195777038962206e0,	1.3907275849320948123931885e9
1.2430663212768262582130774e1,	1.7082410053894498958015902e0,	1.3107337300570662021636963e9
1.2430663212768262582130774e1,	1.7475109135593225317961696e0,	1.2371887718423185348510742e9
1.2430663212768262582130774e1,	1.7867808217291947237015393e0,	1.1696531553041920661926270e9
1.2430663212768262582130774e1,	1.8260507298990673596961187e0,	1.1076974325265054702758789e9
1.2430663212768262582130774e1,	1.8653206380689395516014883e0,	1.0509052129258044958114624e9
1.2430663212768262582130774e1,	1.9045905462388121875960678e0,	9.9887625656396687030792236e8
1.2430663212768262582130774e1,	1.9438604544086843795014374e0,	9.5122930073457229137420654e8
1.2430663212768262582130774e1,	1.9831303625785567934514120e0,	9.0760435051881623268127441e8
1.2430663212768262582130774e1,	2.0224002707484292074013865e0,	8.6766429663935518264770508e8
1.2430663212768262582130774e1,	2.0616701789183018433959660e0,	8.3109583213466858863830566e8
1.2430663212768262582130774e1,	2.1009400870881744793905455e0,	7.9760971619684565067291260e8
1.2430663212768262582130774e1,	2.1402099952580462272067052e0,	7.6694047962061452865600586e8
1.2430663212768262582130774e1,	2.1794799034279188632012847e0,	7.3884568690810143947601318e8
1.2430663212768262582130774e1,	2.2187498115977914991958642e0,	7.1310487213421642780303955e8
1.2430663212768262582130774e1,	2.2580197197676641351904436e0,	6.8951825599710798263549805e8
1.2430663212768262582130774e1,	2.2972896279375358830066034e0,	6.6790533564230942726135254e8
1.2430663212768262582130774e1,	2.3365595361074085190011829e0,	6.4810342090110063552856445e8
1.3695889227871173687844930e1,	1.9634954084936206974987272e-2,	3.6976759201087194824218750e11
1.3695889227871173687844930e1,	5.8904862254808620924961815e-2,	1.2118473997678105163574219e11
1.3695889227871173687844930e1,	9.8174770424681034874936358e-2,	7.1180359058230926513671875e10
1.3695889227871173687844930e1,	1.3744467859455344882491090e-1,	4.9731121341384696960449219e10
1.3695889227871173687844930e1,	1.7671458676442586277488545e-1,	3.7820765273490211486816406e10
1.3695889227871173687844930e1,	2.1598449493429827672485999e-1,	3.0250500324270294189453125e10
1.3695889227871173687844930e1,	2.5525440310417069067483453e-1,	2.5018195643224899291992188e10
1.3695889227871173687844930e1,	2.9452431127404310462480908e-1,	2.1188767312742313385009766e10
1.3695889227871173687844930e1,	3.3379421944391551857478362e-1,	1.8266903318468246459960938e10
1.3695889227871173687844930e1,	3.7306412761378793252475816e-1,	1.5965738562248409271240234e10
1.3695889227871173687844930e1,	4.1233403578366034647473271e-1,	1.4107646977474899291992188e10
1.3695889227871173687844930e1,	4.5160394395353276042470725e-1,	1.2576769601054756164550781e10
1.3695889227871173687844930e1,	4.9087385212340517437468179e-1,	1.1294319215781732559204102e10
1.3695889227871173687844930e1,	5.3014376029327758832465634e-1,	1.0204856354585805892944336e10
1.3695889227871173687844930e1,	5.6941366846315000227463088e-1,	9.2682422034131927490234375e9
1.3695889227871173687844930e1,	6.0868357663302241622460542e-1,	8.4547055898634710311889648e9
1.3695889227871173687844930e1,	6.4795348480289483017457997e-1,	7.7417034025968313217163086e9
1.3695889227871173687844930e1,	6.8722339297276724412455451e-1,	7.1118573225700016021728516e9
1.3695889227871173687844930e1,	7.2649330114263965807452905e-1,	6.5515597587122592926025391e9
1.3695889227871173687844930e1,	7.6576320931251207202450360e-1,	6.0500088496934614181518555e9
1.3695889227871173687844930e1,	8.0503311748238448597447814e-1,	5.5985260771916933059692383e9
1.3695889227871173687844930e1,	8.4430302565225689992445268e-1,	5.1900645110812187194824219e9
1.3695889227871173687844930e1,	8.8357293382212931387442723e-1,	4.8188483940718383789062500e9
1.3695889227871173687844930e1,	9.2284284199200172782440177e-1,	4.4801049407089519500732422e9
1.3695889227871173687844930e1,	9.6211275016187414177437631e-1,	4.1698619810619540214538574e9
1.3695889227871173687844930e1,	1.0013826583317464447020484e0,	3.8847933277771224975585938e9
1.3695889227871173687844930e1,	1.0406525665016190806966279e0,	3.6220991859737606048583984e9
1.3695889227871173687844930e1,	1.0799224746714912726019975e0,	3.3794125790722770690917969e9
1.3695889227871173687844930e1,	1.1191923828413639085965769e0,	3.1547252576204590797424316e9
1.3695889227871173687844930e1,	1.1584622910112361005019466e0,	2.9463282876506142616271973e9
1.3695889227871173687844930e1,	1.1977321991811087364965260e0,	2.7527637348465323448181152e9
1.3695889227871173687844930e1,	1.2370021073509809284018957e0,	2.5727847393174190521240234e9
1.3695889227871173687844930e1,	1.2762720155208535643964751e0,	2.4053219273197622299194336e9
1.3695889227871173687844930e1,	1.3155419236907257563018447e0,	2.2494546097163138389587402e9
1.3695889227871173687844930e1,	1.3548118318605983922964242e0,	2.1043856263811900615692139e9
1.3695889227871173687844930e1,	1.3940817400304705842017938e0,	1.9694190456892449855804443e9
1.3695889227871173687844930e1,	1.4333516482003432201963733e0,	1.8439402359325625896453857e9
1.3695889227871173687844930e1,	1.4726215563702154121017429e0,	1.7273980923995528221130371e9
1.3695889227871173687844930e1,	1.5118914645400880480963224e0,	1.6192894182266292572021484e9
1.3695889227871173687844930e1,	1.5511613727099602400016920e0,	1.5191455998758158683776855e9
1.3695889227871173687844930e1,	1.5904312808798328759962715e0,	1.4265217715475242137908936e9
1.3695889227871173687844930e1,	1.6297011890497050679016411e0,	1.3409886208271660804748535e9
1.3695889227871173687844930e1,	1.6689710972195777038962206e0,	1.2621268629992144107818604e9
1.3695889227871173687844930e1,	1.7082410053894498958015902e0,	1.1895242358669793605804443e9
1.3695889227871173687844930e1,	1.7475109135593225317961696e0,	1.1227746849290251731872559e9
1.3695889227871173687844930e1,	1.7867808217291947237015393e0,	1.0614792641472346782684326e9
1.3695889227871173687844930e1,	1.8260507298990673596961187e0,	1.0052482006985349655151367e9
1.3695889227871173687844930e1,	1.8653206380689395516014883e0,	9.5370357275076961517333984e8
1.3695889227871173687844930e1,	1.9045905462388121875960678e0,	9.0648211705114579200744629e8
1.3695889227871173687844930e1,	1.9438604544086843795014374e0,	8.6323779441202843189239502e8
1.3695889227871173687844930e1,	1.9831303625785567934514120e0,	8.2364386867212271690368652e8
1.3695889227871173687844930e1,	2.0224002707484292074013865e0,	7.8739437509100925922393799e8
1.3695889227871173687844930e1,	2.0616701789183018433959660e0,	7.5420495233377015590667725e8
1.3695889227871173687844930e1,	2.1009400870881744793905455e0,	7.2381308192542290687561035e8
1.3695889227871173687844930e1,	2.1402099952580462272067052e0,	6.9597782089991974830627441e8
1.3695889227871173687844930e1,	2.1794799034279188632012847e0,	6.7047913206175208091735840e8
1.3695889227871173687844930e1,	2.2187498115977914991958642e0,	6.4711691814769291877746582e8
1.3695889227871173687844930e1,	2.2580197197676641351904436e0,	6.2570985738965916633605957e8
1.3695889227871173687844930e1,	2.2972896279375358830066034e0,	6.0609412360641610622406006e8
1.3695889227871173687844930e1,	2.3365595361074085190011829e0,	5.8812205766165256500244141e8
1.5089893317151892304650573e1,	1.9634954084936206974987272e-2,	3.3560168597421295166015625e11
1.5089893317151892304650573e1,	5.8904862254808620924961815e-2,	1.0998747918375526428222656e11
1.5089893317151892304650573e1,	9.8174770424681034874936358e-2,	6.4603403838675827026367188e10
1.5089893317151892304650573e1,	1.3744467859455344882491090e-1,	4.5136027012766677856445312e10
1.5089893317151892304650573e1,	1.7671458676442586277488545e-1,	3.4326157732732936859130859e10
1.5089893317151892304650573e1,	2.1598449493429827672485999e-1,	2.7455364316296665191650391e10
1.5089893317151892304650573e1,	2.5525440310417069067483453e-1,	2.2706508948650184631347656e10
1.5089893317151892304650573e1,	2.9452431127404310462480908e-1,	1.9230907558975799560546875e10
1.5089893317151892304650573e1,	3.3379421944391551857478362e-1,	1.6579013897400577545166016e10
1.5089893317151892304650573e1,	3.7306412761378793252475816e-1,	1.4490468552098649978637695e10
1.5089893317151892304650573e1,	4.1233403578366034647473271e-1,	1.2804057684080917358398438e10
1.5089893317151892304650573e1,	4.5160394395353276042470725e-1,	1.1414627411544885635375977e10
1.5089893317151892304650573e1,	4.9087385212340517437468179e-1,	1.0250670252825582504272461e10
1.5089893317151892304650573e1,	5.3014376029327758832465634e-1,	9.2618691988794136047363281e9
1.5089893317151892304650573e1,	5.6941366846315000227463088e-1,	8.4117941504107427597045898e9
1.5089893317151892304650573e1,	6.0868357663302241622460542e-1,	7.6734247056873464584350586e9
1.5089893317151892304650573e1,	6.4795348480289483017457997e-1,	7.0263006699418287277221680e9
1.5089893317151892304650573e1,	6.8722339297276724412455451e-1,	6.4546494277414827346801758e9
1.5089893317151892304650573e1,	7.2649330114263965807452905e-1,	5.9461206868082685470581055e9
1.5089893317151892304650573e1,	7.6576320931251207202450360e-1,	5.4909106432095298767089844e9
1.5089893317151892304650573e1,	8.0503311748238448597447814e-1,	5.0811426454106779098510742e9
1.5089893317151892304650573e1,	8.4430302565225689992445268e-1,	4.7104208763171787261962891e9
1.5089893317151892304650573e1,	8.8357293382212931387442723e-1,	4.3735032393252534866333008e9
1.5089893317151892304650573e1,	9.2284284199200172782440177e-1,	4.0660579383567037582397461e9
1.5089893317151892304650573e1,	9.6211275016187414177437631e-1,	3.7844798186997084617614746e9
1.5089893317151892304650573e1,	1.0013826583317464447020484e0,	3.5257500216968059539794922e9
1.5089893317151892304650573e1,	1.0406525665016190806966279e0,	3.2873274444061450958251953e9
1.5089893317151892304650573e1,	1.0799224746714912726019975e0,	3.0670638113870792388916016e9
1.5089893317151892304650573e1,	1.1191923828413639085965769e0,	2.8631364293007149696350098e9
1.5089893317151892304650573e1,	1.1584622910112361005019466e0,	2.6739942646842150688171387e9
1.5089893317151892304650573e1,	1.1977321991811087364965260e0,	2.4983140923025798797607422e9
1.5089893317151892304650573e1,	1.2370021073509809284018957e0,	2.3349642588273372650146484e9
1.5089893317151892304650573e1,	1.2762720155208535643964751e0,	2.1829741979354524612426758e9
1.5089893317151892304650573e1,	1.3155419236907257563018447e0,	2.0415082898538806438446045e9
1.5089893317151892304650573e1,	1.3548118318605983922964242e0,	1.9098430299675958156585693e9
1.5089893317151892304650573e1,	1.3940817400304705842017938e0,	1.7873467887073533535003662e9
1.5089893317151892304650573e1,	1.4333516482003432201963733e0,	1.6734617242092206478118896e9
1.5089893317151892304650573e1,	1.4726215563702154121017429e0,	1.5676876514717040061950684e9
1.5089893317151892304650573e1,	1.5118914645400880480963224e0,	1.4695678663038551807403564e9
1.5089893317151892304650573e1,	1.5511613727099602400016920e0,	1.3786770519111380577087402e9
1.5089893317151892304650573e1,	1.5904312808798328759962715e0,	1.2946114444802508354187012e9
1.5089893317151892304650573e1,	1.6297011890497050679016411e0,	1.2169813959915115833282471e9
1.5089893317151892304650573e1,	1.6689710972195777038962206e0,	1.1454063591553590297698975e9
1.5089893317151892304650573e1,	1.7082410053894498958015902e0,	1.0795121599944729804992676e9
1.5089893317151892304650573e1,	1.7475109135593225317961696e0,	1.0189302584178321361541748e9
1.5089893317151892304650573e1,	1.7867808217291947237015393e0,	9.6329856587774527072906494e8
1.5089893317151892304650573e1,	1.8260507298990673596961187e0,	9.1226331945844280719757080e8
1.5089893317151892304650573e1,	1.8653206380689395516014883e0,	8.6548151233512532711029053e8
1.5089893317151892304650573e1,	1.9045905462388121875960678e0,	8.2262344203345644474029541e8
1.5089893317151892304650573e1,	1.9438604544086843795014374e0,	7.8337503893524003028869629e8
1.5089893317151892304650573e1,	1.9831303625785567934514120e0,	7.4743975319199132919311523e8
1.5089893317151892304650573e1,	2.0224002707484292074013865e0,	7.1453988746720993518829346e8
1.5089893317151892304650573e1,	2.0616701789183018433959660e0,	6.8441735205490767955780029e8
1.5089893317151892304650573e1,	2.1009400870881744793905455e0,	6.5683388220322275161743164e8
1.5089893317151892304650573e1,	2.1402099952580462272067052e0,	6.3157079545065939426422119e8
1.5089893317151892304650573e1,	2.1794799034279188632012847e0,	6.0842838374820327758789062e8
1.5089893317151892304650573e1,	2.2187498115977914991958642e0,	5.8722503683681583404541016e8
1.5089893317151892304650573e1,	2.2580197197676641351904436e0,	5.6779618537451803684234619e8
1.5089893317151892304650573e1,	2.2972896279375358830066034e0,	5.4999313926155197620391846e8
1.5089893317151892304650573e1,	2.3365595361074085190011829e0,	5.3368188182656365633010864e8
1.6625782856044484248059234e1,	1.9634954084936206974987272e-2,	3.0459202590493554687500000e11
1.6625782856044484248059234e1,	5.8904862254808620924961815e-2,	9.9824621203848022460937500e10
1.6625782856044484248059234e1,	9.8174770424681034874936358e-2,	5.8634027664515563964843750e10
1.6625782856044484248059234e1,	1.3744467859455344882491090e-1,	4.0965427447986145019531250e10
1.6625782856044484248059234e1,	1.7671458676442586277488545e-1,	3.1154382002623455047607422e10
1.6625782856044484248059234e1,	2.1598449493429827672485999e-1,	2.4918442949902362823486328e10
1.6625782856044484248059234e1,	2.5525440310417069067483453e-1,	2.0608375856440799713134766e10
1.6625782856044484248059234e1,	2.9452431127404310462480908e-1,	1.7453914881479026794433594e10
