Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
4.3826970375211459440834005e1,	1.1584622910112361005019466e0,	9.1959667545421302318572998e8
4.3826970375211459440834005e1,	1.1977321991811087364965260e0,	8.5912958852393150329589844e8
4.3826970375211459440834005e1,	1.2370021073509809284018957e0,	8.0290660006691408157348633e8
4.3826970375211459440834005e1,	1.2762720155208535643964751e0,	7.5059367069954776763916016e8
4.3826970375211459440834005e1,	1.3155419236907257563018447e0,	7.0190320568723392486572266e8
4.3826970375211459440834005e1,	1.3548118318605983922964242e0,	6.5658619629498732089996338e8
4.3826970375211459440834005e1,	1.3940817400304705842017938e0,	6.1442525296354389190673828e8
4.3826970375211459440834005e1,	1.4333516482003432201963733e0,	5.7522837943672192096710205e8
4.3826970375211459440834005e1,	1.4726215563702154121017429e0,	5.3882342034619140625000000e8
4.3826970375211459440834005e1,	1.5118914645400880480963224e0,	5.0505318172817665338516235e8
4.3826970375211459440834005e1,	1.5511613727099602400016920e0,	4.7377126852936768531799316e8
4.3826970375211459440834005e1,	1.5904312808798328759962715e0,	4.4483869984007757902145386e8
4.3826970375211459440834005e1,	1.6297011890497050679016411e0,	4.1812134944287925958633423e8
4.3826970375211459440834005e1,	1.6689710972195777038962206e0,	3.9348822022878468036651611e8
4.3826970375211459440834005e1,	1.7082410053894498958015902e0,	3.7081050615161359310150146e8
4.3826970375211459440834005e1,	1.7475109135593225317961696e0,	3.4996133852093338966369629e8
4.3826970375211459440834005e1,	1.7867808217291947237015393e0,	3.3081606824971133470535278e8
4.3826970375211459440834005e1,	1.8260507298990673596961187e0,	3.1325291167212200164794922e8
4.3826970375211459440834005e1,	1.8653206380689395516014883e0,	2.9715378776341325044631958e8
4.3826970375211459440834005e1,	1.9045905462388121875960678e0,	2.8240519577671736478805542e8
4.3826970375211459440834005e1,	1.9438604544086843795014374e0,	2.6889901709959667921066284e8
4.3826970375211459440834005e1,	1.9831303625785567934514120e0,	2.5653316497801002860069275e8
4.3826970375211459440834005e1,	2.0224002707484292074013865e0,	2.4521204337342265248298645e8
4.3826970375211459440834005e1,	2.0616701789183018433959660e0,	2.3484680690235325694084167e8
4.3826970375211459440834005e1,	2.1009400870881744793905455e0,	2.2535543559110966324806213e8
4.3826970375211459440834005e1,	2.1402099952580462272067052e0,	2.1666265124964371323585510e8
4.3826970375211459440834005e1,	2.1794799034279188632012847e0,	2.0869970810516992211341858e8
4.3826970375211459440834005e1,	2.2187498115977914991958642e0,	2.0140409091628450155258179e8
4.3826970375211459440834005e1,	2.2580197197676641351904436e0,	1.9471915103937625885009766e8
4.3826970375211459440834005e1,	2.2972896279375358830066034e0,	1.8859370642528647184371948e8
4.3826970375211459440834005e1,	2.3365595361074085190011829e0,	1.8298162643205419182777405e8
4.3826970375211459440834005e1,	2.3758294442772811549957623e0,	1.7784141738555914163589478e8
4.3826970375211459440834005e1,	2.4150993524471537909903418e0,	1.7313582041267439723014832e8
4.3826970375211459440834005e1,	2.4543692606170255388065016e0,	1.6883142938713237643241882e8
4.3826970375211459440834005e1,	2.4936391687868981748010810e0,	1.6489833389369425177574158e8
4.3826970375211459440834005e1,	2.5329090769567708107956605e0,	1.6130978987405812740325928e8
4.3826970375211459440834005e1,	2.5721789851266434467902400e0,	1.5804191897119069099426270e8
4.3826970375211459440834005e1,	2.6114488932965151946063997e0,	1.5507343642896521091461182e8
4.3826970375211459440834005e1,	2.6507188014663878306009792e0,	1.5238540662733399868011475e8
4.3826970375211459440834005e1,	2.6899887096362604665955587e0,	1.4996102484856095910072327e8
4.3826970375211459440834005e1,	2.7292586178061331025901382e0,	1.4778542360143744945526123e8
4.3826970375211459440834005e1,	2.7685285259760048504062979e0,	1.4584550171733516454696655e8
4.3826970375211459440834005e1,	2.8077984341458774864008774e0,	1.4412977442751988768577576e8
4.3826970375211459440834005e1,	2.8470683423157501223954569e0,	1.4262824270005747675895691e8
4.3826970375211459440834005e1,	2.8863382504856227583900363e0,	1.4133228023093745112419128e8
4.3826970375211459440834005e1,	2.9256081586554945062061961e0,	1.4023453662912246584892273e8
4.3826970375211459440834005e1,	2.9648780668253671422007756e0,	1.3932885549619135260581970e8
4.3826970375211459440834005e1,	3.0041479749952397781953550e0,	1.3861020626937049627304077e8
4.3826970375211459440834005e1,	3.0434178831651124141899345e0,	1.3807462886649936437606812e8
4.3826970375211459440834005e1,	3.0826877913349841620060943e0,	1.3771919033962073922157288e8
4.3826970375211459440834005e1,	3.1219576995048567980006737e0,	1.3754195290877190232276917e8
4.8287796168070528324278712e1,	1.9634954084936206974987272e-2,	1.0482476755250239562988281e11
4.8287796168070528324278712e1,	5.8904862254808620924961815e-2,	3.4354497883330028533935547e10
4.8287796168070528324278712e1,	9.8174770424681034874936358e-2,	2.0178723859136352539062500e10
4.8287796168070528324278712e1,	1.3744467859455344882491090e-1,	1.4098018414595161437988281e10
4.8287796168070528324278712e1,	1.7671458676442586277488545e-1,	1.0721493838780036926269531e10
4.8287796168070528324278712e1,	2.1598449493429827672485999e-1,	8.5753487753538179397583008e9
4.8287796168070528324278712e1,	2.5525440310417069067483453e-1,	7.0919987727416353225708008e9
4.8287796168070528324278712e1,	2.9452431127404310462480908e-1,	6.0063558874044818878173828e9
4.8287796168070528324278712e1,	3.3379421944391551857478362e-1,	5.1780031551826000213623047e9
4.8287796168070528324278712e1,	3.7306412761378793252475816e-1,	4.5256163880132198333740234e9
4.8287796168070528324278712e1,	4.1233403578366034647473271e-1,	3.9988397268959560394287109e9
4.8287796168070528324278712e1,	4.5160394395353276042470725e-1,	3.5648277977429380416870117e9
4.8287796168070528324278712e1,	4.9087385212340517437468179e-1,	3.2012447971868019104003906e9
4.8287796168070528324278712e1,	5.3014376029327758832465634e-1,	2.8923738546875510215759277e9
4.8287796168070528324278712e1,	5.6941366846315000227463088e-1,	2.6268357436955614089965820e9
4.8287796168070528324278712e1,	6.0868357663302241622460542e-1,	2.3961904091348934173583984e9
4.8287796168070528324278712e1,	6.4795348480289483017457997e-1,	2.1940469177507262229919434e9
4.8287796168070528324278712e1,	6.8722339297276724412455451e-1,	2.0154785344721858501434326e9
4.8287796168070528324278712e1,	7.2649330114263965807452905e-1,	1.8566275133092031478881836e9
4.8287796168070528324278712e1,	7.6576320931251207202450360e-1,	1.7144315255138437747955322e9
4.8287796168070528324278712e1,	8.0503311748238448597447814e-1,	1.5864302062639110088348389e9
4.8287796168070528324278712e1,	8.4430302565225689992445268e-1,	1.4706257443347735404968262e9
4.8287796168070528324278712e1,	8.8357293382212931387442723e-1,	1.3653807057565231323242188e9
4.8287796168070528324278712e1,	9.2284284199200172782440177e-1,	1.2693419997478110790252686e9
4.8287796168070528324278712e1,	9.6211275016187414177437631e-1,	1.1813835112826292514801025e9
4.8287796168070528324278712e1,	1.0013826583317464447020484e0,	1.1005622629928767681121826e9
4.8287796168070528324278712e1,	1.0406525665016190806966279e0,	1.0260845115383955240249634e9
4.8287796168070528324278712e1,	1.0799224746714912726019975e0,	9.5727921934943342208862305e8
4.8287796168070528324278712e1,	1.1191923828413639085965769e0,	8.9357704967266905307769775e8
4.8287796168070528324278712e1,	1.1584622910112361005019466e0,	8.3449352314557707309722900e8
4.8287796168070528324278712e1,	1.1977321991811087364965260e0,	7.7961531991682147979736328e8
4.8287796168070528324278712e1,	1.2370021073509809284018957e0,	7.2858896038964617252349854e8
4.8287796168070528324278712e1,	1.2762720155208535643964751e0,	6.8111128238166475296020508e8
4.8287796168070528324278712e1,	1.3155419236907257563018447e0,	6.3692127523006522655487061e8
4.8287796168070528324278712e1,	1.3548118318605983922964242e0,	5.9579294745347189903259277e8
4.8287796168070528324278712e1,	1.3940817400304705842017938e0,	5.5752900380067944526672363e8
4.8287796168070528324278712e1,	1.4333516482003432201963733e0,	5.2195519476477545499801636e8
4.8287796168070528324278712e1,	1.4726215563702154121017429e0,	4.8891527731581687927246094e8
4.8287796168070528324278712e1,	1.5118914645400880480963224e0,	4.5826658638386499881744385e8
4.8287796168070528324278712e1,	1.5511613727099602400016920e0,	4.2987625708511823415756226e8
4.8287796168070528324278712e1,	1.5904312808798328759962715e0,	4.0361815282043147087097168e8
4.8287796168070528324278712e1,	1.6297011890497050679016411e0,	3.7937054243757730722427368e8
4.8287796168070528324278712e1,	1.6689710972195777038962206e0,	3.5701453421647107601165771e8
4.8287796168070528324278712e1,	1.7082410053894498958015902e0,	3.3643322462401157617568970e8
4.8287796168070528324278712e1,	1.7475109135593225317961696e0,	3.1751146816870152950286865e8
4.8287796168070528324278712e1,	1.7867808217291947237015393e0,	3.0013613367616397142410278e8
4.8287796168070528324278712e1,	1.8260507298990673596961187e0,	2.8419669052486830949783325e8
4.8287796168070528324278712e1,	1.8653206380689395516014883e0,	2.6958596857969772815704346e8
4.8287796168070528324278712e1,	1.9045905462388121875960678e0,	2.5620095478867480158805847e8
4.8287796168070528324278712e1,	1.9438604544086843795014374e0,	2.4394352098342034220695496e8
4.8287796168070528324278712e1,	1.9831303625785567934514120e0,	2.3272101358840328454971313e8
4.8287796168070528324278712e1,	2.0224002707484292074013865e0,	2.2244667008682924509048462e8
4.8287796168070528324278712e1,	2.0616701789183018433959660e0,	2.1303985493959656357765198e8
4.8287796168070528324278712e1,	2.1009400870881744793905455e0,	2.0442612742416664958000183e8
4.8287796168070528324278712e1,	2.1402099952580462272067052e0,	1.9653716572315800189971924e8
4.8287796168070528324278712e1,	2.1794799034279188632012847e0,	1.8931057688932019472122192e8
4.8287796168070528324278712e1,	2.2187498115977914991958642e0,	1.8268962283949488401412964e8
4.8287796168070528324278712e1,	2.2580197197676641351904436e0,	1.7662289003475552797317505e8
4.8287796168070528324278712e1,	2.2972896279375358830066034e0,	1.7106392642491558194160461e8
4.8287796168070528324278712e1,	2.3365595361074085190011829e0,	1.6597086461370381712913513e8
4.8287796168070528324278712e1,	2.3758294442772811549957623e0,	1.6130604570441132783889771e8
4.8287796168070528324278712e1,	2.4150993524471537909903418e0,	1.5703565428571549057960510e8
4.8287796168070528324278712e1,	2.4543692606170255388065016e0,	1.5312937167331835627555847e8
4.8287796168070528324278712e1,	2.4936391687868981748010810e0,	1.4956005185954567790031433e8
4.8287796168070528324278712e1,	2.5329090769567708107956605e0,	1.4630342258805790543556213e8
4.8287796168070528324278712e1,	2.5721789851266434467902400e0,	1.4333781247622498869895935e8
4.8287796168070528324278712e1,	2.6114488932965151946063997e0,	1.4064390405510047078132629e8
4.8287796168070528324278712e1,	2.6507188014663878306009792e0,	1.3820451189204946160316467e8
4.8287796168070528324278712e1,	2.6899887096362604665955587e0,	1.3600438452119523286819458e8
4.8287796168070528324278712e1,	2.7292586178061331025901382e0,	1.3403002866307580471038818e8
4.8287796168070528324278712e1,	2.7685285259760048504062979e0,	1.3226955411230829358100891e8
4.8287796168070528324278712e1,	2.8077984341458774864008774e0,	1.3071253766804714500904083e8
4.8287796168070528324278712e1,	2.8470683423157501223954569e0,	1.2934990454458336532115936e8
4.8287796168070528324278712e1,	2.8863382504856227583900363e0,	1.2817382580498887598514557e8
4.8287796168070528324278712e1,	2.9256081586554945062061961e0,	1.2717763049240016937255859e8
4.8287796168070528324278712e1,	2.9648780668253671422007756e0,	1.2635573127963583171367645e8
4.8287796168070528324278712e1,	3.0041479749952397781953550e0,	1.2570356261042684316635132e8
4.8287796168070528324278712e1,	3.0434178831651124141899345e0,	1.2521753045963567495346069e8
4.8287796168070528324278712e1,	3.0826877913349841620060943e0,	1.2489497299242636561393738e8
4.8287796168070528324278712e1,	3.1219576995048567980006737e0,	1.2473413155202583968639374e8
5.3202656693056461278956704e1,	1.9634954084936206974987272e-2,	9.5134278774983901977539062e10
5.3202656693056461278956704e1,	5.8904862254808620924961815e-2,	3.1178614639342048645019531e10
5.3202656693056461278956704e1,	9.8174770424681034874936358e-2,	1.8313299667349857330322266e10
5.3202656693056461278956704e1,	1.3744467859455344882491090e-1,	1.2794710213740606307983398e10
5.3202656693056461278956704e1,	1.7671458676442586277488545e-1,	9.7303171584657745361328125e9
5.3202656693056461278956704e1,	2.1598449493429827672485999e-1,	7.7825635067882022857666016e9
5.3202656693056461278956704e1,	2.5525440310417069067483453e-1,	6.4363344519109134674072266e9
5.3202656693056461278956704e1,	2.9452431127404310462480908e-1,	5.4510476716247720718383789e9
5.3202656693056461278956704e1,	3.3379421944391551857478362e-1,	4.6992667629411306381225586e9
5.3202656693056461278956704e1,	3.7306412761378793252475816e-1,	4.1071853556932082176208496e9
5.3202656693056461278956704e1,	4.1233403578366034647473271e-1,	3.6291025972459874153137207e9
5.3202656693056461278956704e1,	4.5160394395353276042470725e-1,	3.2352093997907104492187500e9
5.3202656693056461278956704e1,	4.9087385212340517437468179e-1,	2.9052347141177601814270020e9
5.3202656693056461278956704e1,	5.3014376029327758832465634e-1,	2.6249145543990778923034668e9
5.3202656693056461278956704e1,	5.6941366846315000227463088e-1,	2.3839215982527079582214355e9
5.3202656693056461278956704e1,	6.0868357663302241622460542e-1,	2.1745959927208800315856934e9
5.3202656693056461278956704e1,	6.4795348480289483017457997e-1,	1.9911375829532587528228760e9
5.3202656693056461278956704e1,	6.8722339297276724412455451e-1,	1.8290750601875214576721191e9
5.3202656693056461278956704e1,	7.2649330114263965807452905e-1,	1.6849072865493819713592529e9
5.3202656693056461278956704e1,	7.6576320931251207202450360e-1,	1.5558550126697268486022949e9
5.3202656693056461278956704e1,	8.0503311748238448597447814e-1,	1.4396853074865794181823730e9
5.3202656693056461278956704e1,	8.4430302565225689992445268e-1,	1.3345850351893260478973389e9
5.3202656693056461278956704e1,	8.8357293382212931387442723e-1,	1.2390681241680016517639160e9
5.3202656693056461278956704e1,	9.2284284199200172782440177e-1,	1.1519065616015849113464355e9
5.3202656693056461278956704e1,	9.6211275016187414177437631e-1,	1.0720783291053489446640015e9
5.3202656693056461278956704e1,	1.0013826583317464447020484e0,	9.9872761704090642929077148e8
5.3202656693056461278956704e1,	1.0406525665016190806966279e0,	9.3113405493542134761810303e8
5.3202656693056461278956704e1,	1.0799224746714912726019975e0,	8.6868863548036766052246094e8
5.3202656693056461278956704e1,	1.1191923828413639085965769e0,	8.1087465124719071388244629e8
5.3202656693056461278956704e1,	1.1584622910112361005019466e0,	7.5725240822722589969635010e8
5.3202656693056461278956704e1,	1.1977321991811087364965260e0,	7.0744679413059651851654053e8
5.3202656693056461278956704e1,	1.2370021073509809284018957e0,	6.6113700541512823104858398e8
5.3202656693056461278956704e1,	1.2762720155208535643964751e0,	6.1804790465822434425354004e8
5.3202656693056461278956704e1,	1.3155419236907257563018447e0,	5.7794260942685985565185547e8
5.3202656693056461278956704e1,	1.3548118318605983922964242e0,	5.4061601915407574176788330e8
5.3202656693056461278956704e1,	1.3940817400304705842017938e0,	5.0588907657937759160995483e8
5.3202656693056461278956704e1,	1.4333516482003432201963733e0,	4.7360363949539750814437866e8
5.3202656693056461278956704e1,	1.4726215563702154121017429e0,	4.4361790722387593984603882e8
5.3202656693056461278956704e1,	1.5118914645400880480963224e0,	4.1580240140475982427597046e8
5.3202656693056461278956704e1,	1.5511613727099602400016920e0,	3.9003653740210896730422974e8
5.3202656693056461278956704e1,	1.5904312808798328759962715e0,	3.6620583636547392606735229e8
5.3202656693056461278956704e1,	1.6297011890497050679016411e0,	3.4419981714741867780685425e8
5.3202656693056461278956704e1,	1.6689710972195777038962206e0,	3.2391057511680072546005249e8
5.3202656693056461278956704e1,	1.7082410053894498958015902e0,	3.0523200969545561075210571e8
5.3202656693056461278956704e1,	1.7475109135593225317961696e0,	2.8805961559786397218704224e8
5.3202656693056461278956704e1,	1.7867808217291947237015393e0,	2.7229071553383445739746094e8
